# MD Simulation - NVE Ensemble
# Timestep: 0.5 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
         1        0.500       281.29      0.03874930   -779.14283347   -779.10408418
         2        1.000       246.17      0.03391181   -779.14140076   -779.10748895
         3        1.500       222.27      0.03061843   -779.14046097   -779.10984254
         4        2.000       216.49      0.02982347   -779.14028805   -779.11046458
         5        2.500       212.16      0.02922675   -779.14016437   -779.11093761
         6        3.000       194.41      0.02678165   -779.13945879   -779.11267714
         7        3.500       170.64      0.02350622   -779.13848325   -779.11497704
         8        4.000       160.98      0.02217566   -779.13809173   -779.11591606
         9        4.500       172.06      0.02370243   -779.13856372   -779.11486129
        10        5.000       188.60      0.02598126   -779.13925335   -779.11327209
        11        5.500       192.45      0.02651106   -779.13940302   -779.11289195
        12        6.000       182.20      0.02509891   -779.13897242   -779.11387351
        13        6.500       169.46      0.02334402   -779.13846025   -779.11511623
        14        7.000       161.97      0.02231305   -779.13817900   -779.11586596
        15        7.500       158.09      0.02177734   -779.13803813   -779.11626080
        16        8.000       154.71      0.02131281   -779.13790543   -779.11659261
        17        8.500       151.93      0.02092998   -779.13780087   -779.11687090
        18        9.000       148.88      0.02050863   -779.13768928   -779.11718065
        19        9.500       144.49      0.01990439   -779.13750663   -779.11760224
        20       10.000       143.59      0.01978033   -779.13745271   -779.11767238
        21       10.500       152.25      0.02097360   -779.13779516   -779.11682157
        22       11.000       167.26      0.02304178   -779.13840727   -779.11536549
        23       11.500       176.58      0.02432547   -779.13879162   -779.11446615
        24       12.000       171.33      0.02360155   -779.13857433   -779.11497278
        25       12.500       157.01      0.02162918   -779.13797560   -779.11634642
        26       13.000       149.88      0.02064656   -779.13767610   -779.11702954
        27       13.500       157.93      0.02175582   -779.13802094   -779.11626512
        28       14.000       169.27      0.02331735   -779.13850925   -779.11519190
        29       14.500       166.57      0.02294547   -779.13840425   -779.11545878
        30       15.000       150.60      0.02074577   -779.13773149   -779.11698572
        31       15.500       141.19      0.01944996   -779.13732721   -779.11787725
        32       16.000       152.23      0.02097066   -779.13778712   -779.11681646
        33       16.500       171.80      0.02366612   -779.13861103   -779.11494491
        34       17.000       176.17      0.02426908   -779.13879301   -779.11452393
        35       17.500       160.41      0.02209696   -779.13812862   -779.11603166
        36       18.000       143.19      0.01972581   -779.13741706   -779.11769124
        37       18.500       141.36      0.01947292   -779.13735971   -779.11788679
        38       19.000       151.10      0.02081444   -779.13777942   -779.11696497
        39       19.500       156.82      0.02160323   -779.13802349   -779.11642026
        40       20.000       150.16      0.02068518   -779.13774687   -779.11706169
        41       20.500       138.47      0.01907574   -779.13725433   -779.11817859
        42       21.000       136.46      0.01879766   -779.13716437   -779.11836671
        43       21.500       148.05      0.02039515   -779.13764763   -779.11725248
        44       22.000       161.27      0.02221627   -779.13819102   -779.11597475
        45       22.500       164.24      0.02262566   -779.13829965   -779.11567399
        46       23.000       157.91      0.02175339   -779.13803189   -779.11627851
        47       23.500       150.55      0.02073956   -779.13773133   -779.11699177
        48       24.000       148.69      0.02048323   -779.13765615   -779.11717292
        49       24.500       153.69      0.02117122   -779.13785865   -779.11668743
        50       25.000       161.96      0.02231079   -779.13819206   -779.11588127
        51       25.500       168.31      0.02318533   -779.13844433   -779.11525900
        52       26.000       170.29      0.02345835   -779.13851344   -779.11505509
        53       26.500       171.28      0.02359539   -779.13852980   -779.11493440
        54       27.000       179.07      0.02466828   -779.13882082   -779.11415253
        55       27.500       196.03      0.02700402   -779.13950373   -779.11249971
        56       28.000       211.92      0.02919265   -779.14015149   -779.11095885
        57       28.500       214.74      0.02958228   -779.14025428   -779.11067199
        58       29.000       206.18      0.02840268   -779.13988735   -779.11148467
        59       29.500       198.87      0.02739537   -779.13958173   -779.11218636
        60       30.000       201.60      0.02777212   -779.13969669   -779.11192458
        61       30.500       210.92      0.02905494   -779.14008907   -779.11103413
        62       31.000       214.79      0.02958863   -779.14026215   -779.11067351
        63       31.500       205.78      0.02834705   -779.13989265   -779.11154559
        64       32.000       192.17      0.02647267   -779.13932279   -779.11285012
        65       32.500       189.06      0.02604411   -779.13920064   -779.11315653
        66       33.000       197.23      0.02717028   -779.13955921   -779.11238893
        67       33.500       202.16      0.02784881   -779.13977635   -779.11192754
        68       34.000       193.80      0.02669778   -779.13943698   -779.11273919
        69       34.500       177.43      0.02444181   -779.13877129   -779.11432947
        70       35.000       165.11      0.02274455   -779.13828104   -779.11553649
        71       35.500       162.57      0.02239477   -779.13819711   -779.11580234
        72       36.000       165.14      0.02274960   -779.13831920   -779.11556960
        73       36.500       164.95      0.02272292   -779.13831702   -779.11559410
        74       37.000       159.88      0.02202406   -779.13810944   -779.11608538
        75       37.500       154.41      0.02127102   -779.13788164   -779.11661061
        76       38.000       155.04      0.02135760   -779.13789700   -779.11653939
        77       38.500       164.46      0.02265471   -779.13827506   -779.11562034
        78       39.000       177.18      0.02440779   -779.13879090   -779.11438312
        79       39.500       184.44      0.02540732   -779.13907643   -779.11366911
        80       40.000       183.72      0.02530897   -779.13903386   -779.11372489
        81       40.500       179.94      0.02478769   -779.13887284   -779.11408515
        82       41.000       178.77      0.02462721   -779.13882437   -779.11419715
        83       41.500       181.65      0.02502355   -779.13894639   -779.11392284
        84       42.000       184.06      0.02535521   -779.13906211   -779.11370690
        85       42.500       178.16      0.02454270   -779.13884098   -779.11429827
        86       43.000       162.74      0.02241867   -779.13821568   -779.11579701
        87       43.500       148.70      0.02048505   -779.13764114   -779.11715609
        88       44.000       147.18      0.02027502   -779.13759277   -779.11731775
        89       44.500       154.78      0.02132125   -779.13792352   -779.11660227
        90       45.000       158.70      0.02186220   -779.13808767   -779.11622548
        91       45.500       154.11      0.02122947   -779.13788635   -779.11665688
        92       46.000       149.01      0.02052691   -779.13766218   -779.11713527
        93       46.500       152.86      0.02105807   -779.13781427   -779.11675620
        94       47.000       164.41      0.02264903   -779.13829014   -779.11564110
        95       47.500       172.92      0.02382059   -779.13863983   -779.11481923
        96       48.000       170.54      0.02349352   -779.13853922   -779.11504570
        97       48.500       160.70      0.02213709   -779.13812992   -779.11599283
        98       49.000       154.19      0.02123999   -779.13786083   -779.11662084
        99       49.500       157.17      0.02165087   -779.13799396   -779.11634309
       100       50.000       163.53      0.02252759   -779.13826910   -779.11574151
       101       50.500       163.51      0.02252494   -779.13826551   -779.11574057
       102       51.000       157.52      0.02169996   -779.13800903   -779.11630907
       103       51.500       153.44      0.02113692   -779.13784501   -779.11670809
       104       52.000       153.79      0.02118602   -779.13787170   -779.11668568
       105       52.500       154.65      0.02130446   -779.13791096   -779.11660650
       106       53.000       153.51      0.02114648   -779.13786278   -779.11671629
       107       53.500       151.31      0.02084430   -779.13777603   -779.11693173
       108       54.000       149.22      0.02055563   -779.13769464   -779.11713901
       109       54.500       148.19      0.02041433   -779.13764872   -779.11723439
       110       55.000       150.70      0.02076006   -779.13773964   -779.11697958
       111       55.500       158.66      0.02185690   -779.13805240   -779.11619550
       112       56.000       169.95      0.02341233   -779.13850216   -779.11508983
       113       56.500       179.24      0.02469190   -779.13887012   -779.11417822
       114       57.000       182.78      0.02517963   -779.13900222   -779.11382258
       115       57.500       182.00      0.02507222   -779.13895843   -779.11388621
       116       58.000       181.83      0.02504763   -779.13894311   -779.11389549
       117       58.500       185.02      0.02548798   -779.13907631   -779.11358833
       118       59.000       187.75      0.02586344   -779.13920321   -779.11333978
       119       59.500       182.89      0.02519441   -779.13901724   -779.11382283
