# MD Simulation - NVE Ensemble
# Timestep: 0.125 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
         1        0.125       297.59      0.04099475   -779.14351207   -779.10251732
         2        0.250       290.73      0.04005040   -779.14324645   -779.10319605
         3        0.375       279.92      0.03856010   -779.14282725   -779.10426714
         4        0.500       265.89      0.03662751   -779.14228376   -779.10565625
         5        0.625       249.61      0.03438534   -779.14165319   -779.10726785
         6        0.750       232.18      0.03198488   -779.14097821   -779.10899332
         7        0.875       214.75      0.02958384   -779.14030315   -779.11071931
         8        1.000       198.42      0.02733374   -779.13967073   -779.11233699
         9        1.125       184.15      0.02536768   -779.13911834   -779.11375066
        10        1.250       172.69      0.02378960   -779.13867528   -779.11488568
        11        1.375       164.54      0.02266600   -779.13836019   -779.11569419
        12        1.500       159.86      0.02202106   -779.13817995   -779.11615889
        13        1.625       158.51      0.02183554   -779.13812905   -779.11629351
        14        1.750       160.06      0.02204969   -779.13819068   -779.11614099
        15        1.875       163.84      0.02256976   -779.13833843   -779.11576868
        16        2.000       168.98      0.02327753   -779.13853893   -779.11526141
        17        2.125       174.52      0.02404188   -779.13875530   -779.11471342
        18        2.250       179.53      0.02473123   -779.13895046   -779.11421922
        19        2.375       183.12      0.02522586   -779.13909065   -779.11386480
        20        2.500       184.59      0.02542888   -779.13914867   -779.11371979
        21        2.625       183.48      0.02527522   -779.13910608   -779.11383086
        22        2.750       179.57      0.02473750   -779.13895534   -779.11421783
        23        2.875       172.98      0.02382858   -779.13869987   -779.11487129
        24        3.000       164.06      0.02260031   -779.13835437   -779.11575406
        25        3.125       153.45      0.02113867   -779.13794309   -779.11680442
        26        3.250       141.96      0.01955547   -779.13749752   -779.11794205
        27        3.375       130.50      0.01797743   -779.13705326   -779.11907583
        28        3.500       120.02      0.01653369   -779.13664687   -779.12011318
        29        3.625       111.38      0.01534315   -779.13631178   -779.12096863
        30        3.750       105.28      0.01450304   -779.13607536   -779.12157232
        31        3.875       102.21      0.01408008   -779.13595639   -779.12187631
        32        4.000       102.39      0.01410525   -779.13596354   -779.12185829
        33        4.125       105.78      0.01457245   -779.13609507   -779.12152262
        34        4.250       112.09      0.01544118   -779.13633958   -779.12089841
        35        4.375       120.81      0.01664234   -779.13667749   -779.12003515
        36        4.500       131.29      0.01808624   -779.13708360   -779.11899736
        37        4.625       142.80      0.01967167   -779.13752940   -779.11785774
        38        4.750       154.58      0.02129468   -779.13798561   -779.11669093
        39        4.875       165.92      0.02285657   -779.13842451   -779.11556794
        40        5.000       176.18      0.02427005   -779.13882156   -779.11455151
        41        5.125       184.85      0.02546373   -779.13915671   -779.11369299
        42        5.250       191.53      0.02638479   -779.13941520   -779.11303042
        43        5.375       196.00      0.02700012   -779.13958775   -779.11258763
        44        5.500       198.15      0.02729627   -779.13967060   -779.11237433
        45        5.625       198.02      0.02727854   -779.13966525   -779.11238671
        46        5.750       195.78      0.02696939   -779.13957803   -779.11260864
        47        5.875       191.69      0.02640644   -779.13941953   -779.11301309
        48        6.000       186.13      0.02564002   -779.13920386   -779.11356384
        49        6.125       179.52      0.02473029   -779.13894796   -779.11421767
        50        6.250       172.36      0.02374394   -779.13867057   -779.11492663
        51        6.375       165.15      0.02275024   -779.13839112   -779.11564088
        52        6.500       158.37      0.02181656   -779.13812860   -779.11631204
        53        6.625       152.47      0.02100351   -779.13790005   -779.11689654
        54        6.750       147.80      0.02036005   -779.13771934   -779.11735928
        55        6.875       144.60      0.01991911   -779.13759555   -779.11767644
        56        7.000       142.96      0.01969425   -779.13753280   -779.11783855
